label,tweet,english_tweet
fear,"[USERNAME] Kurang jelas karena ku molor, paman. Tp sepertinya itu pas puteran balik dan si motor langsung masuk jalur busway. Jangan ikutan gitu yaa... Pelisss gw horor liatnya","[USERNAME] Kurang jelas karena ku molor, paman. Tp sepertinya itu pas puteran balik dan si motor langsung masuk jalur busway. Jangan ikutan gitu yaa... Pelisss gw horor liatnya"
happy,"Congrats for me, walopun ga aktif bgt tp aku dedikasikan twitter ini krn bangtan, bnyk yg berubah dr wkt kw wkt, wow!!!!! #MyTwitterAnniversary [URL]","Congrats for me, even though it's not very active but I dedicate this twitter because it's bangtan, a lot has changed from the time I was on, wow !!!!! #MyTwitterAnniversary [URL]"
sadness,sakit tidak-sih bro kaya nya sakit deh,"it hurts, bro, it's like it hurts"
anger,[USERNAME] Jasa pengiriman sangat tidak profesional!! Sampe kapanpun gak akan pake jasa pengiriman ini lagi.... menanggapi pengaduan lama! Awas aja paket sy yg nyasar krn petugas anda salah input sampe ilang berarti su Viralkan!,[USERNAME] Shipping service is very unprofessional !! Until whenever I will not use this delivery service again .... respond to old complaints! Just watch out for my package that got lost because your clerk entered the wrong input until it lost it meant that it was viral!
love,"Sama aja ketika kita sayang samaa org, kita bakal ensenang jalaninnya ketika sama org yang kita sayang. Bocil 2 tahun ternyata sama si kibo juga mau 2 taun ya.","Just the same when we love someone, we will be happy to do it when the person we love. The 2 year old kid turns out to be the same as Kibo, he also wants 2 years."
happy,"Saya sangat setuju dengan mendukung apapun yang diputuskan Pak Bupati Kutim untuk pemperjelas batas desa kecamatan dan perijinan lokasi perusahaan baik tata peruntukannya demi meningkatkan perekonomian, kesehatan supaya tenang dan selalu aman.. [URL]","Saya sangat setuju dengan mendukung apapun yang diputuskan Pak Bupati Kutim untuk pemperjelas batas desa kecamatan dan perijinan lokasi perusahaan baik tata peruntukannya demi meningkatkan perekonomian, kesehatan supaya tenang dan selalu aman.. [URL]"
happy,"Bagaimana mungkin sebuah pondok pesantren dapat hidup dengan aman dan nyaman di tengah masyarakat yang mayoritas penduduknya penganut agama Hindu? Ini semua telah mendorong sinergi alami antara agama, toleransi, dan demokrasi di Indonesia,"" kata dia. #Jokowi2Periode","Bagaimana mungkin sebuah pondok pesantren dapat hidup dengan aman dan nyaman di tengah masyarakat yang mayoritas penduduknya penganut agama Hindu? Ini semua telah mendorong sinergi alami antara agama, toleransi, dan demokrasi di Indonesia,"" kata dia. #Jokowi2Periode"
fear,"Itulah pentingnya materi kode etik diajarkan sejak SD, atau minimal ilmu ilmu dasar untuk berbuat baik, sopan, teratur. Lah kalo ga ya jadinya kaya gitu bablas, ga peka keadaan. gue lupa dulu BK, atau PKn atau SosUm bahas apaan, ya ada si kesananya tp ga khusus, jadi ga ngena","That is the importance of code of ethics being taught since elementary school, or at least basic science to do good, be polite, and orderly. Well, if not, it will turn out like hell, it's not sensitive to the situation. I forgot what BK, or PKn or SosUm discussed, yes there is an impression but nothing special, so it doesn't matter"
fear,[USERNAME] demi apapun w takut ama ntu hewan. trauma pernah digigit dan w abis itu ke rumah sakit gegara keracunan. padahal digigit sama yang kecil masih anaknya gitu tapi buset dah w langsung pusing lemes. jadi ampe sekarang kalau ngeliat ini hewan langsu,"[USERNAME] for whatever sake w afraid of animals. I had been bitten in a trauma and after that he went to the hospital due to poisoning. Even though the child was bitten by the same, the child was still like that, but the dread was immediately limp. so ampe now if you look at this langsu animal"
anger,[USERNAME] Yaudah lu ignore mba via vallen aja karena yang aneh itu elu. Bikin perempuan lain gak berani speak up ama apa yang mereka rasain. Sama2 mens tiap bulan tapi nggak punya empati sm sekali.,"[USERNAME] Yes, you just ignore mba via vallen because the weird one is you. Make other women not dare to speak up what they feel. Same with menses every month but don't have any empathy."
fear,"Serius gue takut jadi botak gara2 rontok parah. Pas gue potong rambut di salon aja, mba-mbanya nyuruh gue periksa ke dokter takutnya ada apa2. Soalnya ini rontok udh parah banget, akarnya udah ga kuat","I'm seriously afraid of going bald because of bad hair loss. When I cut my hair at the salon, the girls told me to check with the doctor, afraid there was something wrong. The problem is that it has fallen out very badly, the roots are not strong"
anger,"Mohon [USERNAME] segera Perintahkan MENKES utk menambah Ruangan Khusus ""Sakit Jiwa"" pd stiap Rmh Sakit. Sbab, Tdk menutup kemungkinan USAI Pilpres, stiap Rumah Sakit akan DIBANJIRI Pasien Sakit Jiwa. Saat ini aja semua pd STRESS.","Please [USERNAME] immediately Order the MENKES to add a Special Room for ""Mental Illness"" for each hospital. As a result, it is possible to end the presidential election, each hospital will be flooded with mental illness patients. For now, everything is STRESS."
love,"Keberanian terbesar seorang laki-laki adalah pada saat ia berani datang ke rumah gadis yg disukainya, kemudian duduk berhadapan langsung diantara suguhan #kopi [URL]","Keberanian terbesar seorang laki-laki adalah pada saat ia berani datang ke rumah gadis yg disukainya, kemudian duduk berhadapan langsung diantara suguhan #kopi [URL]"
anger,"Me lagi naik motor dijalam. Bocah: bang, standar Me: langsng liat bawah. Bocah: bukan standar yg itu. Tp mukalo yg standar. Trus mereka ketawa dan cabut. Me: ye anak setan. #OldMoneyGakNgerasain","Me lagi naik motor dijalam. Bocah: bang, standar Me: langsng liat bawah. Bocah: bukan standar yg itu. Tp mukalo yg standar. Trus mereka ketawa dan cabut. Me: ye anak setan. #OldMoneyGakNgerasain"
anger,"[USERNAME] [USERNAME] Cuma kata?cuma selogan?kyk teriakan mereka ""saya pancasila"" Bukti : Presiden lu dikatain dungu kalian pada diam?ajaib.. Saran : mulut sama kenyataan mohon disingkron kan..","[USERNAME] [USERNAME] Just a word? Just a slogan? Like their shouting ""I am pancasila"" Evidence: Your president is said to be ignorant, you are silent?"
happy,Akhir akhir ini banyak ketemu orang orang baik. Padahal umur mereka masih muda tapi masyaAllah ibadahnya luar biasa. Aku waktu ukur segitu ngapain aja? Sibuk sama oppa korea,"Lately, we have met a lot of good people. Even though they are still young, but masyaAllah their worship is extraordinary. What do I do when I measure it? Busy with Korean oppa"
happy,"Setiap dengerin lagu ini, gue merasa diberkati oleh [USERNAME] :"")) Iya diberkati. Karna gue merasa seolah olah BigHit mendengar dan menjawab doa gue buat ngerilis lagu Fake Love versi yang iniSo, THANK YOU SO MUCH BIGHIT","Setiap dengerin lagu ini, gue merasa diberkati oleh [USERNAME] :"")) Iya diberkati. Karna gue merasa seolah olah BigHit mendengar dan menjawab doa gue buat ngerilis lagu Fake Love versi yang iniSo, THANK YOU SO MUCH BIGHIT"
sadness,[USERNAME] Aku apa atuh naksir sama yang sekelas eh malah dia naksir temen sebangku atau temen deket saia. Selalu seperti itu. Dari sd sampe coolyeah tetep begicu,"[USERNAME] Do I have a crush on the same class, eh, instead, he has a crush on a classmate or a friend near me. Always like that. From SD until Coolyeah, it's still really trigger"
fear,"Takut banget sama kecoa. Amit amit tuh makhluk harus musnah dari bumi /woi satu sva pun tau saya takut kecoa heran 3') Saya gen 19 moroi, pernah jadi press moroi. Orang bilang saya nista orang bilang saya bullyable sampe pas kas hov di lempar ke atas","Really scared of cockroaches. God forbid, creatures must be destroyed from the earth / woi even one sva I know I am afraid of cockroaches. People say I insult people say I am bullyable until I throw the hov cash up"
fear,Ya gimana. Diajak jalan aja gatau kenapa suka ada rasa takut. Seringnya nolak. Mungkin itu yang membuatku ga pernah bertahan lama hubungannya :/ ga pernah nyampe sebulan. Eee e e kalo di imvu sih paling lama berapa yak. Ya sama agun itu 3 bulan sama 2 bulan. Hmmm.,Ya gimana. Diajak jalan aja gatau kenapa suka ada rasa takut. Seringnya nolak. Mungkin itu yang membuatku ga pernah bertahan lama hubungannya :/ ga pernah nyampe sebulan. Eee e e kalo di imvu sih paling lama berapa yak. Ya sama agun itu 3 bulan sama 2 bulan. Hmmm.
anger,Muka itu enggak usah dicari bakalan dapat muka kok buktikan dengan kinerja .... Lahhh yang onoh cari muka nya sama yang tua2 doang .... [URL],"You don't have to look for faces, you will get a face, how come you can prove it with performance."
love,"halohaa selamat siang Denise Udah pulang sekolah belum nih ? Jangan lupa makan siang ya, oh iya gimana udah sehatan kan kamu ? Kalo emang masih kurang sehat ya banyakin istirahat aja sekarang"" Kk selalu nunggu kok tweet"" dari k","hello good afternoon Denise Have you come home from school yet? Don't forget to have lunch, oh yeah, how are you healthy, right? If it's still not healthy, just take a lot of rest now ""Kk always waiting for a tweet"" from k"
fear,"Nah ini dia. Aku dari awal ngeliat step 424 juga udah heran. Gelas aja kalo dicelup ke air panas sama air dingin bergantian bisa pecah, gimana kulit wajah. Udah ngeri duluan, jadi aku gapernah nyoba 424 ini.","Well here it is. I've seen step 424 from the start, and I'm already surprised. If you dip the glass in hot water and cold water, it can break, how about facial skin. I was horrified at first, so I've never tried this 424."
love,Terkadang kita harus merasakan sakitnya mencintai Ketika rasa takut kehilangan itu ada Ketika kebersamaan yang telah terjalin Membuat kita tak ingin berpisah Dan kamu adalah salah satu alasan Mengapa aku takut kehilangan dan tak ingin berpisah #Staywithmetodaytomorrowforever,Terkadang kita harus merasakan sakitnya mencintai Ketika rasa takut kehilangan itu ada Ketika kebersamaan yang telah terjalin Membuat kita tak ingin berpisah Dan kamu adalah salah satu alasan Mengapa aku takut kehilangan dan tak ingin berpisah #Staywithmetodaytomorrowforever
anger,"Gue ga ikhlas kalau lo masuk dan muncul lagi di kehidupan gue. Jadi jangan muncul lagi, karena sakit hati gue berasa lagi di setiap kemunculan lo. Apapun alasannya. Jangan ganggu kita lagi.","I don't want it if you enter and appear again in my life. So don't appear again, because I feel hurt again every time you appear. Whatever the reason. Don't bother us anymore."
happy,"Terlepas dari pengalaman yang kurang mengasyikan di stadion, kami harus berterima kasih yang sebesar-besarnya kepada warga Bantul &amp","Terlepas dari pengalaman yang kurang mengasyikan di stadion, kami harus berterima kasih yang sebesar-besarnya kepada warga Bantul &amp"
sadness,Ini Juni Dimana gugur daun bidara melunglai.. Meresapkan sepi Hanya sesak rindu menggebu Disemua lembar lembar kekaguman Aku pada mu Sudah Lelah kah kau menatap? Sementara langit masih menyimpan cahaya.. Biarkan malam memeluk gelap Pagi memuja sunyi Dan Aku mencinta engkau,"This is June, where the leaves of bidara are drooping .. Perceiving the loneliness Only the tightness of longing passionately All the sheets of admiration I'm on you Are you tired Are you staring? While the sky is still light .. Let the night embrace the dark Morning adore the lonely And I love you"
fear,"[USERNAME] Pernah ke Korea 100k tapi 2 hari nyampe & bisa ditrack resinya takut takut suratnya nyasar kan Kalo surat mah murah ko, apalagi Singapore deket itu","[USERNAME] Been to Korea 100k but 2 days arrived & can be tracked, the receipt is afraid that the letter will get lost, right? If the letter is cheap, how come Singapore is near that"
happy,"Betapa nikmatnya sate kambing itu karena pembakaran bara api dn bumbu ke cap no satu.. makan secukupnya untuk keringat penghangat badan...Berlebihan bikin darah tinggi,keringat dingin jantungan bisa modar kemudi an","Betapa nikmatnya sate kambing itu karena pembakaran bara api dn bumbu ke cap no satu.. makan secukupnya untuk keringat penghangat badan...Berlebihan bikin darah tinggi,keringat dingin jantungan bisa modar kemudi an"
happy,udaranya mendukung sangat buat makan abis itu tidur hoam :o,udaranya mendukung sangat buat makan abis itu tidur hoam :o
sadness,"Ah sayang, ternyata kamu memilih pergi, padahal sudah kusiapkan cerita indah jika kita lanjutkan, hmm kamu tidak tau aku penulis yang handal -shijin","Ah honey, it turns out you chose to go, even though I have prepared a beautiful story if we continue, hmm you don't know I'm a good writer -shijin"
fear,Last time aku tengok maya karin kat pontianak pon dh buat aku takut makan kat meja makan sbb ada hantu bawah tu.... Now munafik 2? [URL],"Last time I looked at Maya Karin Kat Pontianak Pon, for me to be afraid to eat at the dining table as there is a ghost below ... Now hypocrite? [URL]"
anger,"[USERNAME] Bikin surat kehilangan kan cuma sehari. Habis itu dateng ke dukcapil, minta lagi dibuatin suket nya. Usaha dulu dong. Masak belum apa2 udah bilang 2 bulan ngurusnya. Ga selama itu kok kalo bener2 niat hehe","[USERNAME] Bikin surat kehilangan kan cuma sehari. Habis itu dateng ke dukcapil, minta lagi dibuatin suket nya. Usaha dulu dong. Masak belum apa2 udah bilang 2 bulan ngurusnya. Ga selama itu kok kalo bener2 niat hehe"
sadness,bukan saya yang tidak-mau merit sat ini hubungan saya lagi tidak-baik ama merit pun kalau hubungan ini sudah kembali pulih saya juga tidak-mau kapan bisa merit,"It's not me who doesn't want merit, now my relationship is no longer good with merit, even if this relationship has recovered, I also don't want to get merit"
happy,"Alhamdulillah segala puji bagi Allah Tuhan semesta alam, terimakasih masih di beri nikmat sehat,rezeki,umur panjang. #happy25 #thanksfam #thanksdear","Alhamdulillah, praise be to Allah, the Lord of the worlds, thank you for being given healthy favors, sustenance, long life. # happy25 #thanksfam #thanksdear"
sadness,"video yg diatas yg tulisannya ""dulu"" itu pas kapan? Di ILC jg ya? Bahas tentang apa itu? Iya kecewa sama Pak Mahfud. #IslamSelamatkanNegeri #SedihRasanya","video yg diatas yg tulisannya ""dulu"" itu pas kapan? Di ILC jg ya? Bahas tentang apa itu? Iya kecewa sama Pak Mahfud. #IslamSelamatkanNegeri #SedihRasanya"
happy,"Rasanya bagiku cita2 itu perlu diraih, dan aku sedang fokus dan berusaha untuk itu. Trus kenapa gak kerja? Laahh yg nmanya kerja gak mesti hrus ngantor atau absen tiap pagi..","Rasanya bagiku cita2 itu perlu diraih, dan aku sedang fokus dan berusaha untuk itu. Trus kenapa gak kerja? Laahh yg nmanya kerja gak mesti hrus ngantor atau absen tiap pagi.."
sadness,"Segala sesuatu yang kupelajari selalu saling jepit--saling kait. Seni, politik, sastra dan mungkin yang kupelajari saat ini adalah jembatan panjang yang tak tahu akan berujung di mana. Hidup adalah pencarian yang tak putus. Termasuk juga mencari tahu siapa diri ini. :)","Everything I learn is always stuck together - hooked together. Art, politics, literature and maybe what I study at this time is a long bridge that doesn't know where it will end. Life is a never-ending quest. Including finding out who he is. :)"
sadness,"Kalo di Indonesia, Selena Gomez udah dinyinyirin jadi orang tabah banget jagain jodohnya orang karena putus nyambung sama Justin Bieber eh Justin jadinya sama yang lain.","If in Indonesia, Selena Gomez has already been recognized as a person who is really tough to take care of her mate because she broke up with Justin Bieber eh Justin turned out to be with each other."
love,"Di sini tempat tumpahnya kasih sayang seorang ibu dalam masakan. Percayalah, tiada masakan yg paling sedap atas dunia ni kecuali masakan daripada air tangan seorang ibu. Siapa setuju","Di sini tempat tumpahnya kasih sayang seorang ibu dalam masakan. Percayalah, tiada masakan yg paling sedap atas dunia ni kecuali masakan daripada air tangan seorang ibu. Siapa setuju"
fear,"Bingung lvl bbrp bulan terakhir muka kering parah, pake yg biasa udah nggak mempan padahal biasanya kulit muka mentul2 lembab enak banget. Trusan ganti produk malah rusak mukanya, ganti lagi jadi mendingan tp msh kering. Dilema mo ganti lagi apa balik ke yg dulu apa ganti yg lain","Confused lvl the last few months my face was very dry, using the usual one doesn't work even though usually the skin on the face is moist, really nice. Then replace the product, the face is damaged, replace it again so it's better but still dry. Dilemma mo change back to the old one or replace the other"
happy,"Ketika naek gojek dan mas gojeknya gabisa ngomong dengan pendengarannya terganggu, tapi mereka masih tetap berusaha kerja keras meski memiliki kekurangan. Pantaskah kita selalu mengeluh? Bersyukur lah dengan apa yg diberikan tuhan kepada kita :)","When the GoJek and the GoJek Mas can't speak with their hearing impaired, but they still try to work hard even though they have shortcomings. No wonder we always complain? Be grateful for what God has given us :)"
sadness,"Padahal dah tau sendiri tadi bangun tidur tumbang lagi gara2 semalem bukber isinya es semua. Eh barusan belajar di luar, yg diminum tetep es dong. Hani memang","Even though I know myself earlier, I woke up and collapsed again because the whole day was filled with ice. Uh, you just studied outside, you still drink ice. Hani indeed"
love,Haji adalah Puncak dan penyempurna keislaman kita. Rab.. Pantaskan diriku menyambut panggilanMu. #has @ Asrama Haji Pondok Gede [URL],Haji adalah Puncak dan penyempurna keislaman kita. Rab.. Pantaskan diriku menyambut panggilanMu. #has @ Asrama Haji Pondok Gede [URL]
happy,"entah baper atau apa tbtb pengen post ini, hahah so grateful to have known them dari melakukan hal tergoblok, main game saat pelajaran, kabur ekstrakulikuler, dihukum guru, minjem tugas, nyontek, makanin temen, ngebully sampai ngambek. [URL]","entah baper atau apa tbtb pengen post ini, hahah so grateful to have known them dari melakukan hal tergoblok, main game saat pelajaran, kabur ekstrakulikuler, dihukum guru, minjem tugas, nyontek, makanin temen, ngebully sampai ngambek. [URL]"
happy,"Hehe. Yamungkin emang ngga kerasa karna udah kek Thanos beneran , punya 6 batu cincin  Makasih looo udah diucapin Sahur","Hehe. Yamungkin emang ngga kerasa karna udah kek Thanos beneran , punya 6 batu cincin  Makasih looo udah diucapin Sahur"
anger,"Lu dan PSI yg tak punya manfaat..!!! Pengecut,penjilat,tukang fitnah.. Ton gw punya teka teki,partai partai apa yg berideologi dendam?bermental jongos,dan dosponsori taipan brengsek? #testIQ","Lu and PSI who have no use .. !!! Cowards, sycophants, slanderers .. Ton I have a puzzle, what party has the ideology of revenge? Has a bad mentality, and is sponsored by a bastard tycoon? #testIQ"
love,"Cinta takkan pernah berjalan sendirian, karena ada kesetian dan ketulusan yg selalu menuntunnya dan aku punya kesetian dan ketulusan itu buat kamu","Love will never walk alone, because there is loyalty and sincerity that always guides it and I have that loyalty and sincerity for you"
happy,"Bismillah Salam PLUR slankers/i indonesia kita bakal ketemu di Moment yang sangat dinanti - nanti oleh kita semua. . . ""JAMBORE NASIONAL SLANKERS INDONESIA BERSAMA SLANK 2018"" ","Bismillah Greetings PLUR slankers / i Indonesia we will meet at the moment that is very much awaited by all of us. . . ""JAMBORE NASIONAL SLANKERS INDONESIA WITH SLANK 2018"""
anger,"[USERNAME] Nyampe kampus mau daftar ujian aika, ternyata ga bawa persyaratan sertif, daaan ga bisa daftar, oke lgsg ke bank buat bayaran, nyampe bank 14:46 pak satpam bilang maaf mba udah tutup, asdfgjkl.","[USERNAME] Nyampe kampus mau daftar ujian aika, ternyata ga bawa persyaratan sertif, daaan ga bisa daftar, oke lgsg ke bank buat bayaran, nyampe bank 14:46 pak satpam bilang maaf mba udah tutup, asdfgjkl."
sadness,Di kereta duduk sebrangan sama pasangan bapak2 dan ibu2 yang tidurnya pelukan terus dari Jogja sampe lewat Cirebon. Sampe Jakarta kukena sakit gula kaykanya :(,"On the train, sitting across from the couple of men and women who sleep hug from Jogja until they pass Cirebon. Until Jakarta I got sick with sugar like :("
anger,[USERNAME] Selalu sinis dan menegur kumpulan bapak-bapak di kelas doktoral saya kalau sudah jokes sexual yang mengarah harassment or abuse. Really? Gak ada korelasi deh sekolah tinggi sama perilaku ini.,[USERNAME] Selalu sinis dan menegur kumpulan bapak-bapak di kelas doktoral saya kalau sudah jokes sexual yang mengarah harassment or abuse. Really? Gak ada korelasi deh sekolah tinggi sama perilaku ini.
love,"Qyara kau tau, ibumu adalah sosok terpenting di perjalanan hidupku. Dia merubah ku menjadi aku yg lbh banyak berfikir sebelum bertindak. Dia menekan ego dan amarahku. Dia seseorang yg mengenalkan ku pada apa arti kata mencintai dan menghargai. Aku sngt berterimakasih pdnya.","Qyara kau tau, ibumu adalah sosok terpenting di perjalanan hidupku. Dia merubah ku menjadi aku yg lbh banyak berfikir sebelum bertindak. Dia menekan ego dan amarahku. Dia seseorang yg mengenalkan ku pada apa arti kata mencintai dan menghargai. Aku sngt berterimakasih pdnya."
sadness,[USERNAME] [USERNAME] Ituh cewe disakitin begitu aja masih bertahan dan tak melawan apalagi melaporkan. Terlalu mencintainya kah? Postingannya ja begini. [URL],USERNAME Do you love him too much? The post is like this. [URL]
anger,Cieee yang uda sering dapat DM begituan ciee Makanya bisa bilang gitu ke mba via vallen. Ciee iri karena gadapat DM dari pemain bola buat dilecehin [URL],"Cieee, who often gets DM like that, that's why you can say that to mba via Vallen. Ciee is jealous because he gets DM from a soccer player to be harassed [URL]"
happy,"Mau Ngucapin Happy Birthday yg ke 24 buat Nursehah [USERNAME], semoga berkah umur, murah rezeki, sehat selalu, makin rajin ibadahnya &amp","Mau Ngucapin Happy Birthday yg ke 24 buat Nursehah [USERNAME], semoga berkah umur, murah rezeki, sehat selalu, makin rajin ibadahnya &amp"
sadness,"Jadi, jika hari ini kita di hukum atas kesalahan kemarin, ikhlas saja. Karena buat penghujatmu... akan ada hari esok giliran dia terima konsekwensi atas kedzalimannya. Insya Allah","So, if today we are punished for yesterday's mistakes, let it go. Because for your blasphemers ... there will be a turn tomorrow for him to accept the consequences for his wrongdoing. Insha Allah"
sadness,"Ketika lihat presiden sendiri, gue ngerasa kayak wow cepet ya, udah mau pilpres lagi. Padahal kayaknya doi baru kepilih. Ketika liat presiden US, gue ngerasa kayak the world is running at a snail pace. Baru 1,5th doi ngejabat. Like wtf.","Ketika lihat presiden sendiri, gue ngerasa kayak wow cepet ya, udah mau pilpres lagi. Padahal kayaknya doi baru kepilih. Ketika liat presiden US, gue ngerasa kayak the world is running at a snail pace. Baru 1,5th doi ngejabat. Like wtf."
sadness,Tmn nya laki gw almh th Meninggal Waktu pda hidup Ngintil aja kmna laki alh gw mlangkah ngikut Suka nlpon nelpn kekantor Perpanjangan katakata nya suamiku almh waktu jatuh cinta Ksian gk bsa dtang di rmah duka rs husada Orang nya seneng ketawa Comblang laki ku Hdhhh sedih,The friend of my man died when I was alive Just snuckling around when I was a man I stepped in. Like to call phone calls to the office Extension of words my husband was late when he fell in love Ksian couldn't come home with grief rs husada People are happy to laugh Comblang my man Hdhhh sad
sadness,"[USERNAME] ngumumin tunangan di hari ke tujuh, bulan ke tujuh, karena menurutnya itu angka keberuntungan, beeeh aku patah hati nya dobeeel, ku yg pengen bgt tuh tgl segitu wkwkw... klo nikahnya ma [USERNAME] rada gpp sih, tp knapa ma die sih hihi..","[USERNAME] ngumumin tunangan di hari ke tujuh, bulan ke tujuh, karena menurutnya itu angka keberuntungan, beeeh aku patah hati nya dobeeel, ku yg pengen bgt tuh tgl segitu wkwkw... klo nikahnya ma [USERNAME] rada gpp sih, tp knapa ma die sih hihi.."
fear,"Mengapa hidup ini ada yang mengatakan kejam? Mungkin dia menganggap hidup ini sebagai pertarungan juga arena persaingan. Kalau dia berfikir layaknya petani, maka hidup ya seperti bercocok tanam, ia akan merasa diantara harapan & ketakutan.","Why is life said to be cruel? Maybe he saw life as a battle as well as an arena for competition. If he thinks like a farmer, then life is like farming, he will feel between hope and fear."
sadness,"Ada orang yg berubah, jadi lebih positif atau negatif, kita ga pernah tau the biggest reason kenapa dia berubah, kalo salah ya dikasih tau jangan dihujat","Ada orang yg berubah, jadi lebih positif atau negatif, kita ga pernah tau the biggest reason kenapa dia berubah, kalo salah ya dikasih tau jangan dihujat"
happy,Selamat peletakan batu pertama pmbangunan Univ Islam Internasional Indonesia (UIII). Smoga Islam Indonesia yg damai dan toleran benar2 mnjadi rujukan Islam dunia kelak. Cc Pak Menag [USERNAME] [URL],"Congratulations on laying the first stone for the construction of the Indonesian International Islamic University (UIII). I hope that Indonesian Islam, which is peaceful and tolerant, will truly become a reference for the world's Islam in the future. Cc Mr. Menag [USERNAME] [URL]"
anger,macet coy kementerian bumn),macet coy kementerian bumn)
happy,Lorenzo udah cukup puas bisa lakuin sesuatu yang Rossi gak bisa. Yaitu juara bersama Ducati. Tahun depan ke Honda utk bisa juara di 3 pabrikan. Syukur2 bisa juara dunia lagi.,Lorenzo is satisfied enough to do something Rossi can't. Namely the champion with Ducati. Next year to Honda to be able to win in 3 manufacturers. Thankfully I can be world champion again.
anger,oke lupain saya saja ya! urusin adek2an kamu saja gih,"okay forget me, ok? just take care of your adek2an"
happy,"[USERNAME] [USERNAME] Kemarin Senin 4Juni ikut Acara Sosialisasi yg diselenggarakan di Kediri, terimakasih dpt kesempatan ikut. [URL]","[USERNAME] [USERNAME] Yesterday, Monday 4 June I joined the Socialization Event held in Kediri, thank you for the opportunity to participate. [URL]"
happy,pret ngabisin waktu dengan tertawa ya itu lebih baik daripada ngabisin waktu dengan memikirkan kamu~ apasih,pret spending time laughing yeah that's better than spending time thinking about you ~ whatever
fear,"Jdi ada thr tapi dri APBD. Yang punya kuasa takut, kalau kalau di garis bawahi sama kpk. Dan jadilah mereka ggl dpt thr tahun ini. Kok bisa gitu ya. Buk mentri bilang aman. Yang lain ketakutan.","So there is thr but from the APBD. Those who have the power are afraid, if underlined it is the same as PKK. And so they can not be thr this year. How can that be? Buk minister said it was safe. The others were scared."
happy,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],"[USERNAME] Good Afternoon Friends of Pos. The shipment has been received, my friend. Thank you for entrusting and using our service :) ^ FD [URL]"
love,"Aku tak mudah untuk mencintai, aku tak mudah mengaku ku cinta, aku tak mudah, mengatakan aku jatuh cintaaaaa. Senandungku hanya untuk cinta, tirakatku hanya untuk engkau, tiada dusta sumpah ku cinta, sampai ku menutup mataa. biarlah seperti langit, kau pandangi setiap hari,sesak tak bisa dimiliki. Aku biarlah seperti langit, jika suka kuberikan senja, jika duka kuberikan nestapa.","Aku tak mudah untuk mencintai, aku tak mudah mengaku ku cinta, aku tak mudah, mengatakan aku jatuh cintaaaaa. Senandungku hanya untuk cinta, tirakatku hanya untuk engkau, tiada dusta sumpah ku cinta, sampai ku menutup mataa. biarlah seperti langit, kau pandangi setiap hari,sesak tak bisa dimiliki. Aku biarlah seperti langit, jika suka kuberikan senja, jika duka kuberikan nestapa."
love,"Hatiku selalu untuknya, sahabat saya sendiri, dia orang yang mau maju, smart, gak neko neko, sederhana, mau berteman dan mau belajar sama siapa aja, sayang sama ibunya banget, bertanggung jawab penuh sama amanahnya, gak pernah ngeluh","My heart is always for him, my best friend, he is a person who wants to move forward, smart, not adventurous, simple, wants to be friends and wants to learn from anyone, really loves his mother, takes full responsibility with his mandate, never complains"
sadness,"Innalilahi wainnailaihi raji'un, semoga seluruh amal ibadah beliau diterimah dan diridloi Allah SWT. Semoga penjeblos ustadz ABB diberi hidayah oleh Allah SWT, atau mendapatkan seluruh ganjaran yg setimpal [URL]","Innalilahi wainnailaihi raji'un, hopefully all of his acts of worship will be accepted and blessed by Allah SWT. Hopefully ABB cleric plunderers will be given guidance by Allah SWT, or get all the rewards that are appropriate [URL]"
fear,Terus.. Baca komen2nya pada bilang kalo musik itu haram. Dan bla bla. Nah disini aku tau. Kalo fanatik kan emang gaboleh. Tp kalau sekedar suka gitu gimana?,"Then .. Read the comments saying that music is haram. And blah blah. Well here I know. If you are fanatical, that's fine. But what if you just like it?"
sadness,"Ngehe sekale, upload video dari jam 11 malem, jam 4 pagi baru terkirim. Ini pasti server nya tadi ketiduran, terus sekarang lagi bangun buat sahur -_-","It's really nice, upload a video from 11pm, 4am just sent. This must be the server overslept, then now it's up for sahur -_-"
happy,"#OldMoneyGakNgerasain Beli dodol lipet yang bisa dibentuk2. Gw paling suka bentung burung2an yg bisa bunyi. Atau klo lg bosen, dodolnya dikasih sagu trus jadi kayak rambut nenek sihir gitu. Lol","#OldMoneyGakNgerasain Beli dodol lipet yang bisa dibentuk2. Gw paling suka bentung burung2an yg bisa bunyi. Atau klo lg bosen, dodolnya dikasih sagu trus jadi kayak rambut nenek sihir gitu. Lol"
happy,Tadi pas lagi gym eike keluar mau nimbang secara timbangan tanita nya di luar pas ada ibu2 eh nnya eike di bilang instruktur krna body eike cucok eh dia langsung donk member pengen body kaya gw .. kwkwkwkww seneng dh jadi inspirasi orang2,"Just now, when the gym went out, I wanted to weigh the tanita out when there were mothers, uh, I was told the instructor was because the body was good, eh, he immediately didn't want a body like me ..."
happy,"Inget ga??, Kita lagi nonton sambil gayem tempe mendoan, persis di depan kita ada yang joget2 asik banget kaya boneka mampang!!","Do you remember ??, We are watching while gayem tempe mendoan, right in front of us there is a really cool dance like a doll !!"
