label,tweet,english_tweet
anger,[USERNAME] [USERNAME] [USERNAME] Negara mana didunia ini yg bisa memendam liberalisme? Afganistan? Pakistan? Iran? Termasuk negara maju ga mereka sekarang? Negara mana yg masih menggunakan khilafah?,[USERNAME] [USERNAME] [USERNAME] Which country in the world can harbor liberalism? Afghanistan? Pakistan? Iran? Including developed countries or not they now? Which countries are still using the caliphate?
love,Hal yg paling mengejutkan saat kamu cukup dalam merenungkan hal ini adalah kamu akan tersadar bahwa cinta tanpa ekspektasi sebenarnya adalah bentuk cinta dengan tingkatan paling tinggi. Mengapa? Krena cinta tanpa ekspektasi adalah bentuk KEPASRAHAN TOTAL kepada ILAHI.,The most surprising thing when you think about this enough is that you will realize that love without expectations is actually a form of love with the highest level. Why? Because love without expectations is a TOTAL SUBMISSION to DIVINE.
sadness,[USERNAME] [USERNAME] [USERNAME] [USERNAME] Ku ditinggal senja Malam menghampiri Sendiri ku dalam menanti Segera oh angin sampaikan rinduku Terlupakah kau pada janjimu Ketika bersama rindu bergelora Perpisahan menikam jiwa Kau pandai mengusik kau pan,[USERNAME] [USERNAME] [USERNAME] [USERNAME] I was left at dusk The night approached Alone I was in waiting Soon oh the wind convey my longing Forgotten you on your promise When together with passionate farewell stabbed your soul You're good at bothering you pan
happy,"Lanjut di #PanoramaCantik bareng Lia Sobat Cantik, kamu termasuk cewek yang kalau keluar rumah suka pakai sunscreen atau yang cuek aja ya paling cuma pakai jaket doang. Yahh, karena kita kan memang harus melindungi kulit tubuh dari paparan sinar matahari biar gak kusam.","Continue on #PanoramaCantik with Lia Buddy Cantik, you are one of the girls who when going out of the house likes to wear sunscreen or those who are just ignorant, only wear a jacket. Well, because we really have to protect the body's skin from sun exposure so it's not dull."
anger,Iya nee gimana ya hadiahnya hadeh lama bingitt,"Yes, how about the prize, it's a long time to be confused"
sadness,"Beberapa orang menepatkan dirinya di belakangmu selangkah,bukan berarti dia kalah,hanya saja mungkin dia menyukai posisi itu,ya.dia suka di belakangmu,dan kamu terus menatap ke depan,tanpa tau cinta ada di belakangmu.","Some people put themselves behind you a step, it doesn't mean he lost, it's just that maybe he likes the position, yes. He likes behind you, and you keep looking ahead, without knowing love is behind you."
fear,"[USERNAME] Amin, Punten Pa, ada issu miring terkait rencana pertemuan (buka bareng) dgn kuwu-kuwu serta Rt/Rw di-kecamatan ciwaringin sore nanti bertempat dirumah bos buah depan RS Sumberwaras...","[USERNAME] Amin, Punten Pa, there is an oblique issue regarding the planned meeting (opening together) with Kuwu-kuwu and Rt / Rw in Ciwaringin sub-district this afternoon at the house of the boss of the fruit in front of Sumberwaras Hospital ..."
happy,"Untuk yg sakit, semoga disehatkan Untuk yg mencari pekerjaan, ditemukan segera Untuk yg bimbang, diberikan keyakinan Untuk yg hilang arah, diingatkan kembali ke Allah Sehat dan bahagia selalu","For those who are sick, may be healthy For those who are looking for work, be found immediately For those who are uncertain, given confidence For those who are lost, are reminded to return to Allah Healthy and happy always"
happy,"[USERNAME] Kl makan siang di warteg blkng kntr, andalan gue makan di situ adlh paket 7rb haha smp bu haji nya tau klo stiap mau bayar dia bilang ""biasa 7rb"" :') klo makan mah yg penting kenyang. Untungnya aku bukan tipe org yg suka nongki2. Dan klo mau beli a","[USERNAME] When I have lunch at the warteg now, the mainstay I eat there is the 7 thousand package haha, for Hajj you know if every time you want to pay he says ""usually 7 thousand"": ') If you eat, the important thing is full. Luckily I'm not the kind of person who likes to talk. And if you want to buy a"
happy,"Jd ceritanya adekku pinjem buku paket ke mantan Kk kelas yg udh lulus nah gak sengaja nemuin kertas nyelip disalah satu halaman pas adekku baca bilang eh mb surat cinta, trs ku baca dgn bersuara","So the story is that my brother borrowed the textbook to a former classmate who had graduated, but I accidentally found a piece of paper that slipped on one of the pages when my brother read it said eh love letter, then I read it out loud"
happy,Kajian pagi 4/6/18 Sakit? Sedekah. Sedih? Sedekah. Kamu ga akan pernah tau dari pintu sedekah yang mana kah Allah akan mengembalikan sedekahmu dalm bentuk yang tak pernah kamu duga. Masih banyak lagi keajaiban sedekah lainnya.,Morning review 4/6/18 Sick? Alms. Sad? Alms. You will never know from the door of alms which Allah will return your alms in a form that you never expected. There are many other miracles of alms.
fear,"[USERNAME] Aku gak salah bila mohon pd [USERNAME], segera Perintahkan MENKES utk menambah Ruangan Khusus ""Sakit Jiwa"" pd stiap Rmh Sakit. Sbab, tdk menutup kemungkinan, USAI PILPRES, stiap Rmh Sakit akan dibanjiri Pasien ""Sakit Jiwa"". Tanda2 kearah sa","[USERNAME] I'm not wrong if I ask [USERNAME], immediately order the MENKES to add a Special Room for ""Mental Illness"" for every hospital. Because, it is possible, after the PILPRES, each Hospital will be flooded with ""Mental Illness"" Patients. Signs towards me"
anger,"[USERNAME], [USERNAME] lah gimana saya mau pilih golkar, krn orang yg katanya penting, ga memperkuat investasi di indonesia, nabung saham katanya, mules kalau lihat saham bakrie group! Pemerintah perlu tertibkan pt2 spt saham bakrie [USERNAME]","[USERNAME], [USERNAME] how do I want to choose Golkar, because people who are said to be important do not strengthen investment in Indonesia, he said, saving shares, mules if you look at Bakrie Group shares! The government needs to put PT2 in order, such as Bakrie shares [USERNAME]"
happy,"Walau Ramadhan menyebarkan energi kebaikan harus lebih semangat dibandingkan sebelumnya, terima kasih untuk PLN BATAM. [URL]","Even though Ramadan spreads the energy of goodness, we must be more enthusiastic than before, thank you to PLN BATAM. [URL]"
anger,"[USERNAME] Sekedar mengingatkan juga mas, mungkin cari tahu apa penyebab dollar terus melambung sebelum kasih statement yg menggiring opini seperti ini.","[USERNAME] Just to remind you, bro, maybe find out what causes the dollar to continue to soar before giving statements that lead to opinions like this."
anger,"Lu pengen nonton film dibioskop tapi ga punya tiket, terus lu boleh gitu ikut nonton? Ya gitu lah kalo paku payung dikasih nyawa, udah ga ada tiket tapi tetep maksa, TOLOL sih","You want to watch a movie at the cinema but don't have a ticket, so can you watch it too? That is, if you give the tacks a life, there are no tickets but you still force it, TOLL"
anger,"Baru kali ini pemakaian fasilitas laboratorium dikampus sendiri bayar, kalo begitu uang yang dibayarkan tiap semster apa tidak termasuk?? Di doain yang buruk apa yang baik nih","This is the first time for using the laboratory facilities at the campus itself to pay, if so, the money paid per semester is not included? Pray for what is bad what is good"
sadness,Astaga bru bbrapa minggu ga ada kabar klian bareng2 event gtu kok ya kangen miss you so much guys,"Gosh bru, for several weeks there is no news with this event, how come I miss you so much guys"
anger,Fuck u lol...loe mau jatuhin agnezmo kan..ha ha,Fuck u lol ... you want to fall in agnezmo right ... ha ha
sadness,bangun tidur langsung disuruh pergi tapi disuruh mandi dulu dan harus nyampe sebelum ashar ya bayangin aja bangun aja jam 3 -_- [URL],"wake up immediately told to go but told to take a shower first and have to arrive before Asr, just imagine waking up at 3 o'clock -_- [URL]"
fear,"Setiap orang pasti ada masalah.. Masalah nya berbeda beda, asalkan kita mampu mengatasi masalah itu sendiri... Tapi masalah yang aku hadapi sulit untuk diatasi sendiri,,, Bingung, resah [URL]","Everyone must have a problem .. The problem is different, as long as we are able to solve the problem ourselves ... But the problem I face is difficult to solve alone ... Confused, restless [URL]"
sadness,"Kemarin ngelihat lamtur ngomongin tentang bank bni yang bermasalah. Awalnya dicuekin sih, tapi jadi perhatian banget setelah hari ini uang gaji keluar kata mbanking tapi waktu di cek malah yang keluar cuma 2.5 persen dari gaji yang harusnya keluar #BNI46","Yesterday I saw lamtur talking about a problematic bank bni. Initially he was ignored, but it became really a concern after today the salary money came out, said mbanking, but when checked, only 2.5 percent of the salary that should have been paid out # BNI46"
sadness,sampe sekarang aku udah ngga bisa peka lagi kalo di deketin cowo. sampe aku insecure sama cowo aku ngerasa kaya hati aku udh rusak buat jatuh cinta lagi,"Until now, I can't be sensitive anymore when I'm around guys. until I was insecure with guys I felt like my heart was broken to fall in love again"
fear,Entah kenapa jadi serem naik KRL malem malem akibat cerita nyokap kalo adik iparnya itu pernah naik KRL hantu (kereta hantu gitu) dari St. Lenteng Agung ke St. Tebet. Yah tapi itu tahun sebelum KRL ber-AC kayanya.,"I don't know why it was scary to ride KRL at night due to my mother's story that her brother-in-law had ever taken a ghost KRL (ghost train) from St. Petersburg. Lenteng Agung to St. Tebet. Yeah, but that was the year before the air-conditioned KRL was rich."
sadness,"dari mau tdr, tidur, sampe bgn tdr kok yaa kayak ngerasa aneh.. ga enak hati. udah dibawa istighfar masih aja. bgn tdr kayak sedih, kayak mikir ga puguh. ini knp bgt coba :(","from wanting to go to bed, to sleep, to bn how come it feels strange .. not feeling good. already brought istighfar still bn tdr like sad, i don't think so. why is this really good :("
anger,"[USERNAME] .... Namanya Hijrah itu.... Orang Baik berpindah menuju ke Ketempat yg Lebih Baik..... Kalo Rizieq, orang yg berbuat sangat buruk melarikan diri (bukan hijrah) ke negara orang lain.","[USERNAME] .... His name is Hijrah .... Good people move to a better place ..... If it's Rizieq, people who do very badly run away (not migrate) to someone else's country."
sadness,"Pasti km akan berpikir bagaimana cara menggantiku kelak. Tapi kumohon. Sesuaikan lah gaya hidup dengan kondisi. Aku ikhlas membantu. Ini untuk kelanjutan mu kelak. Disaat aku tak punya apa"" untuk membantu","Surely you will think how to replace me one day. But please. Adjust your lifestyle to the conditions. I sincerely help. This is for your continuation later. When I have nothing ""to help"
sadness,"Eh gimanasi rasanya dapet THR Enak ga? Semriwing2 gitu nga sik? Ceritain dikit dong gimana rasanya, selama idup 20 taon belum pernah dapet THR :(((","Eh, the taste of getting THR Is it good or not? Semriwing2 is that not physical? Tell me a little how it feels, for 20 years I have never received THR: ((("
fear,"Sebenernya bos yang suka nanya karyawannya ""udah punya pacar mbak?"" sampe detail itu tuh tujuannya apa ya? Deg degan w jawabnya, takut ngaruh ke kerjaan w. Dulu di kantor lama juga gitu bosnya ._____.","Sebenernya bos yang suka nanya karyawannya ""udah punya pacar mbak?"" sampe detail itu tuh tujuannya apa ya? Deg degan w jawabnya, takut ngaruh ke kerjaan w. Dulu di kantor lama juga gitu bosnya ._____."
love,Dari matamu matamu ku mulai jatuh cinta,From your eyes my eyes began to fall in love
happy,"udah ah, tetep ariel tatum idolaquh. betapa banyak kata2 tidak pantas dari para netijen lelaki tapi doi stay calmdown. namanya public figure mah kudu setrong ya mbak ariel ","already ah, still ariel tatum idolquh. how many inappropriate words from netijen men but doi stay calmdown. the name is public figure mah must be setrong ya mbak ariel"
happy,"Dak ayo lebaran ke bandung aja, tar di sana biaya makan sama akomodasi gak usah mikir tar ikut aja. Jika saja saya di izinkan saya sudah ikut ajakan ke Bandung","And let's go to Eid in Bandung, tar there, the cost of eating and accommodation there, don't think about coming along. If only I had been allowed I would have followed the invitation to Bandung"
happy,"Demi apa, kalau gue punya pc ban Agus, gue trade langsung nih sama si Mas","For what reason, if I have a pc tire from Agus, I'll trade it directly with Mas"
sadness,Salah satu efek merapi sama bom bagi orang yang mau bikin event. Negara lain takut ke Jogja dan Indonesia karena. Jadi aku lagi ada event internasional dan beberapa negara belum konfirmasi karena takut sama merapi sama teror juga. Moga merapi lekas reda :) moga ngga ada bom lagi.,One of the effects of Merapi is a bomb for people who want to hold events. Other countries are afraid to go to Yogyakarta and Indonesia because of this. So I'm having an international event and several countries haven't confirmed it for fear of Merapi and terror. Hopefully Merapi will end quickly :) I hope there are no more bombs.
happy,"Terimakasih, berkenan hadir buka bersama.. Merdunya lantunan suara azhan.. Terdengar dari arah mushola.. Kuucap sapa untuk semua.. Selamat Berbuka Puasa Teman-Teman.#bukber [URL]","Thank you, please come to break the fast together .. The melodious chant of Azhan's voice .. Can be heard from the direction of the prayer room .. I say hello to all .. Happy Iftar Friends. # Bukber [URL]"
sadness,Dari pada update kesel kesel Mending update resep makanan buat buka dan sahur Tapi ntar takut jadi ada yang kesel :( *negatifthinking* *astaghfirullah* #barunikah,"Instead of updating to be annoyed, Mending updates on food recipes for opening and dawn"
anger,"Apa dasar ngakaknya? Baca koq cuma satu ayat? Gua biasa aja, ngapain marah? Ateis justru sangat menggelikan bagi gua, ketika mereka menyembah Charles Darwin dengan segala teori tahayul dan konyolnya.....","What is the basis for that? How come you only read one verse? I'm just ordinary, why are you angry? Atheists are actually very ridiculous to me, when they worship Charles Darwin with all his superstitious and ridiculous theories ..."
sadness,jengjeng nyanyi pakai okulele simak oh simak susah amat sih lu-_-,"jengjeng sing using okulele, listen oh look, it's really hard, you -_-"
happy,Tenganan Festival menjadi festival pariwisata unggulan di Karangasem yang memiliki tagline#karangasemthespiritofbali karena menjanjikan keunikan adat tradisi budaya yang adiluhung dengan live event tradisi perang pandan yang sudah mendunia.,Tenganan Festival is a leading tourism festival in Karangasem which has the tagline # karangasemthespiritofbali because it promises the uniqueness of noble cultural traditions with live events of the global pandan war tradition.
love,Ada yang tersisa Dari semaraknya piala dunia Menghabiskan waktu bersama Masih tertinggal rasa sebuah asa Duduk berdua Beradu yang kita bela Sesekali tersenyum manja Tatapanmu begitu mempesona Aku tak kuasa Memendam rasa Kini ada yang berbeda Tumbuh getar cinta di dada,There is something left of the splendor of the world cup Spending time together Still left with a feeling of despair Sitting together Colliding that we defend Every now and then a spoiled smile Your gaze is so mesmerizing I can't help but hold on to the feeling Now there is something different Growing a shiver of love in the chest
happy,Mission accomplished! Yang penting udh ngenalin [USERNAME] ke mama papa. Tinggal tanggal mainnya lagi kaaan. Dia yg syahadat atau aku yg di baptis Wagelaseh... gimana menurut edak?? [USERNAME],"Mission accomplished! The important thing is I introduce [USERNAME] to mama papa. Just the date of the game again, right? He is the creed or I was baptized by Wagelaseh ... what do you think? [USERNAME]"
fear,"Ini mba. Skrg org lagi hobi bongkar2 twitt lama :""( Gw kadang sampe takut speakup cmn karena kepikiran ""Adakah twitt gw dulu2 2009/2010/brppun itu ada yg smpt nyinggung org?"" ","This is mba. Now, my hobby is unpacking old twittens: ""(I sometimes get afraid to speak up because I think"" Was there anything I used to say about it?"
sadness,"itu pesan masuknya udah sexual harrasement sih, dan itu sesuatu yang gak bisa dibilang biasa aja. di budaya yang paham Patriarki nya tinggi memang hal itu keliatan gak penting, tapi coba yang diperlakukan begitu saudari kalian, temen, atau pacar? - ttp semangat Gita & Via","That's the message that the entry is sexual harrasement, and it's something that can't be said to be normal. In a culture where patriarchy is high it doesn't seem important, but what do you think is treated like that by your sister, friend, or boyfriend? - but the spirit of Gita & Via"
anger,[USERNAME] sehat? Tiap hidupin data seluler selalu muncul notif yg pemakaian lbh dri 500mb. Terus data seluler otomatis mati. Gitu terus berulang. Padal kuotanya msih 1 Gb lebih.. Akhirnya gabisa dipakai. Respon yg solutif. Udah berkali kali kek gini ht,"[USERNAME] healthy? Every time you turn on cellular data, there will always be a notification that uses more than 500MB. Keep mobile data auto off. So it keeps repeating itself. Even though the quota is still more than 1 Gb .. Finally it can't be used. Solution which is a solution. Already like this many times"
happy,"Baru kali ini ngerasa sukarela nyebarin kegiatan yang disukai dan bermanfaat juga. Tanpa diminta nyebarin pun, pasti bakal disebar. Mulai dari sekarang, mari bersepeda! #bersepeda #bandungbersepeda #bandung #bandungnightride #indonesiabersepeda [URL]","This is the first time I feel volunteering to share activities that are liked and useful too. Even without being asked to share it, it will definitely be distributed. From now on, let's go cycling! #bikes #bandungbikes #bandung #bandungnightride #indonesiaberscycle [URL]"
fear,pulang sudah ah jakarta keras men kalau sudah sore!,"go home ah, jakarta hard men when it's late afternoon!"
happy,"Disaat orang orang rame di twitter, gw lagi riweh nyiapin nobar piala dunia. 28 hari nobar dengan durasi acara 5 sampai 12 jam. #ahlanwasahlanpildun","When people are busy on Twitter, I'm still busy preparing to win the World Cup. 28 days of nobar with a duration of 5 to 12 hours. #ahlanwasahlanpildun"
sadness,"Sayang, aku rindu. Rindu akan senyummu, rindu akan mata indahmu, rindu akan semua tentangmu, sayang. Iya sayang, sayangnya kau tak mampu merasakan rindu ini.","Sayang, aku rindu. Rindu akan senyummu, rindu akan mata indahmu, rindu akan semua tentangmu, sayang. Iya sayang, sayangnya kau tak mampu merasakan rindu ini."
sadness,"Turut Berduka, Atas Gempa di Lombok. Sepertinya niatan saya ke Rinjani harus ditahan dulu, Semoga tidak ada lagi korban dan gempa susulan. [URL]",Grieving for the Earthquake in Lombok. It seems that my intention to go to Rinjani must be detained first. Hopefully there will be no more victims and aftershocks. [URL]
fear,"[USERNAME] [USERNAME] hahahahah anjir sama, gue waktu itu sempet takut muka gue penuh dengan rambut rambut halus yg numbuh gara gara aloevera:(","[USERNAME] [USERNAME] hahahahah anjir sama, gue waktu itu sempet takut muka gue penuh dengan rambut rambut halus yg numbuh gara gara aloevera:("
anger,Kalau berita ini benar.. Sungguh menggelikan sekaligus menjijikkan... Lebih parah merendahkan martabat diri bangsa dan masyarakat Indonesia... Semoga itu Hoax... [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL] [URL],If this news is true ... It's both ridiculous and disgusting ... It's worse that it will humiliate the self-dignity of the nation and the people of Indonesia ... Hopefully it's a hoax ... [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL] [URL]
anger,[USERNAME] no telepon 02122302243 Sudah dr kemaren useetv sy layar blank.. Tolong segera dieprbaiki. Dan tolong segera kirim teknisi ke lapangan.. Sy menunggu 1 jam lagi.. Tolonf konfirmasinya Sy hrs pergi kerja Jangan pelanggan hanya disuruh menunggu I,"[USERNAME] phone number 02122302243 It's been yesterday useetv, my screen is blank .. Please repair it immediately. And please immediately send the technician to the field .. I'm waiting for another hour .. Please confirm I have to go to work Don't customers just told to wait I"
love,Romantis buat aing itu ketika melakukan apa yang harus dilakukan untuk sebuah hubungan dan ada saat pasangan bener-bener membutuhkan.,Romance for aing is when doing what has to be done for a relationship and there are times when your partner really needs it.
fear,"Fans mana pun yang benci sama 'Curry' bakalan ttp ngakuin 3 points nya bahaya bgt Mau ngelempar dr mana pun kemungkinan bola masuknya itu 99,99%",Any fan who hates 'Curry' will still admit that 3 points is really dangerous.
anger,Ahoker PDIP ini kenapa ya gak pernah obyektif menilai prestasi? Kenapa Ahok selalu diklaim paling berprestasi? Penyesatan opini publik adalah jahat menurut saya sih [URL],Why is this PDIP Ahoker never being objective in evaluating performance? Why is Ahok always claimed to be the most accomplished? Misleading public opinion is evil in my opinion [URL]
happy,"Yg pernah atau sedang ngejalanin usaha pasti tau lika liku keunikan konsumen. Prinsip gue, selama bisa gue penuhin permintaannya, I will do it. Walaupun bagi gua aneh.","Yg pernah atau sedang ngejalanin usaha pasti tau lika liku keunikan konsumen. Prinsip gue, selama bisa gue penuhin permintaannya, I will do it. Walaupun bagi gua aneh."
love,"Selamat Ulang Tahun Yaa Istriku Semoga Sehat Dan Panjang Umur Selalu ,, Semakin Di Beri Kesabaran Dan Selalu Tulus Merawat Kedua Anak Kita ... Love u","Happy Birthday Yes, my wife, I wish you good health and a long life, the more you will be given more patience and always sincerely take care of our two children ... Love u"
happy,"Ini yang kami sebut KEBAHAGIAAN Member SJ mungkin sering berubah karna tugas mereka untuk negara, tetapi aku tidak bisa menyembunyikan kegembiraanku. Tahun depan kami menyelesaikan perjalanan panjang kami mengirim oppa kami utk mendaftar wajib militer #ReturnOfTheLittlePrince [URL]","This is what we call HAPPINESS. SJ members may change frequently because of their duty to the country, but I can't hide my joy. Next year we finish our long journey we are sending our oppa to enlist #ReturnOfTheLittlePrince [URL]"
anger,"[USERNAME] Betul betul mbah sya juga heran kok masih ada prof,kyai,dan buya yang mau dibawah rok siembok yang setahu saya selama sekolah tidak terdapat satupun tulisan ataupun artikel yang memuat jasa siembok terhadap negara","[USERNAME] It's true, I'm also surprised that there are still professors, kyai, and buya who want to be under the siembok skirt. As far as I know, during school there was not a single article or article that contained siembok services to the country"
anger,"[USERNAME] Namanya juga kerja a -_- harus profesional, kalo gak profesional mau makan apa neng? Cinta? Gak kenyang neng lebih suka makan daging apalagi yg bakarnya aa!","[USERNAME] It's also called work a -_- you have to be professional, if you're not a professional, what do you want to eat? Love? Not full, I prefer to eat meat, let alone the burnt one!"
sadness,"Berkumpul dengan temen-temen SMP, yes SMP. Yg pernah berjuang bersama 14 taun yg lalu. Udah jadi bapak dan calon bapak. Saya sih harusnya udah jadi calon bapak juga, kalau saja taun lalu, iya taun lalu, ah sudahlah haha.","Gathered with junior high school friends, yes SMP. Who fought together 14 years ago. Already a father and a future father. I should have been a candidate for the father too, if only years ago, yes years ago, oh well haha."
love,"[USERNAME] tidak terasa, sudah seminggu yang lalu berjumpa. sejak pertemuan pertama kita, aku semakin cinta terhadap masing-masing member. kini aku selalu terbayang-bayang dengan kehadiran sosok kalian setiap mendengar lagu kalian.","[USERNAME] was not felt, met a week ago. Since our first meeting, I love each of the members even more. now I always imagine your presence everytime you hear your song."
anger,"[USERNAME] [USERNAME] Maunya hadiahnya aja (khayru ummah), perintahnya (menyuruh kepada yg ma'ruf dan mencegah yg Munkar) ogah. Ibarat pengen kenyang tapi ogah makan.","[USERNAME] [USERNAME] Just want the prize (khayru ummah), the order (to order the good and prevent the evil one) refuse. Like wanting to be full but refuse to eat."
anger,"[USERNAME] Selamat malam, seyogyanya jalur sepeda hanya utk sepeda, dan trotoar utk pejalan kaki, sesuai dg UU No.22/2009. Parkir sembarangan adlah tindakan ""pura2 tidak tahu"". Saya yakin, manajemen [USERNAME] tahu UU tsb. #MariTertibLantas [USERNAME]","[USERNAME] Good evening, bicycle paths should only be for bicycles, and sidewalks for pedestrians, in accordance with Law No.22 / 2009. Open parking is a ""pretend not to know"" act. I am sure, [USERNAME] management knows about the law. #MariTertibLantas [USERNAME]"
sadness,"w suka heran ya sama bapak bapak, abang abang, yg makan siang dirumah makan dikerumunan orang banyak saat bulan puasa. rasa malu nya dimana itu lho","w suka heran ya sama bapak bapak, abang abang, yg makan siang dirumah makan dikerumunan orang banyak saat bulan puasa. rasa malu nya dimana itu lho"
sadness, Turut berduka cita buat kawan a cak. Semoga. Keluarga yg di tinggalkan a. Bisa di beri kesabaran &amp meridoi kepergian alm.. #sajete #wani, Turut berduka cita buat kawan a cak. Semoga. Keluarga yg di tinggalkan a. Bisa di beri kesabaran &amp meridoi kepergian alm.. #sajete #wani
anger,Situ mo ngelacur di mana n dibayar berapa bukan urusan sini ... sini cuman gasukak kalo situ salah gamo minta maap .. etapi bukan urusan situ jugak si sini mo sukak or enggak ma situ ...,"There mo prostitute where n paid how much is not a business here ... here it just doesn't matter if it's wrong gamo ask sorry ... but it's not a business here too, whether here or not the one here ..."
fear,"Kemaren di belakang kampus juga, ada anak kambing asal nyebrang. Eh kambing nya b ajha yang nyebrang w yang histeris takut mereka ketabrak :((","Kemaren di belakang kampus juga, ada anak kambing asal nyebrang. Eh kambing nya b ajha yang nyebrang w yang histeris takut mereka ketabrak :(("
happy,makasih mba novitasarilaras sudah service macbook di [USERNAME] @ Auditorium Nurcholish Madjid - Universitas Paramadina,thanks mba novitasarilaras for servicing the macbook at [USERNAME] @ Auditorium Nurcholish Madjid - Universitas Paramadina
fear,"sangat tidak mudah mjd keluarga korban pencabulan, beberapa keluarga yg memilih menutup buku kasus, karena takut aib akan tersebar. lebih milih kyk gitu, trauma anak jd nomor 2","It is not easy to become a family of victims of sexual immorality. Some families choose to close the case books, for fear that the disgrace will spread. I prefer it like that, child trauma is number 2"
sadness,"Walopun lebaran msh lama nuansa maaf memaafkan sdh menyebar kemana2 .Td ke ATM,Katanya Maaf saldo anda tdk mencukupi. Gw coba telfon tmn ,eh operator jg minta maaf. Katanya Maaf pulsa anda tdk cukup utk melakukan panggilan ini #recehkantwitter","Even though Eid still has a long nuance of sorry forgiveness has spread everywhere. Td to the ATM, he said sorry your balance is insufficient. I tried to call tmn, the operator is sorry too. He said sorry your credit is not enough to make this call #recendahtwitter"
anger,"Malah Lu harusnya tanya ke IG nya langsung, yang menghapus yg punya akun atau dari kebijakan IGnya? Pastikan... jangan melulu salahkan rezim.... kalau ternyata bukan akibat rezim itu ntar masuknya fitnah.... n","In fact, you should ask the IG directly, who deleted the one with the account or from the IG policy? Make sure ... don't just blame the regime ... if it turns out it's not the result of the regime, slander will enter .... n"
anger,"kalian para wanita dgn mudah berkata: ""kami tdk butuh ketampanan, kami hanya butuh kenyamanan.."" kami para pria berpikir keras setengah hidup: ""yakin cuk? apa kalau kami gak tampan kalian bisa nyaman? hah? hah? hah? wtf! bullshit!"" hee ~ #relationshit","kalian para wanita dgn mudah berkata: ""kami tdk butuh ketampanan, kami hanya butuh kenyamanan.."" kami para pria berpikir keras setengah hidup: ""yakin cuk? apa kalau kami gak tampan kalian bisa nyaman? hah? hah? hah? wtf! bullshit!"" hee ~ #relationshit"
sadness,"Apabila kamu sudah tidak dianggap ada, jangan merasa bahwa kamu itu invisible, tapi merasalah intangible. Seenggaknya kamu tetap berharga meskipun tidak berwujud. #skripsibaper #kapanmarineeeeeeeeyaAllah","If you are no longer considered to exist, don't feel that you are invisible, but feel intangible. At least you are still valuable even though you are intangible. #scripsibaper #kapanmarineeeeeeeeyaAllah"
sadness,"Tahun ini juga mau maksain. Kemaren mau mati gara2 cicilan harian 150rb/hari (cicilan lebaran 10rb/hr, dapetnya 3jt, gw ikut 15biji). Beratnya krn gw dan istri usaha bareng, namanya usaha, ada pasang surut, jadi blm mapan. Megap-megap dah","Tahun ini juga mau maksain. Kemaren mau mati gara2 cicilan harian 150rb/hari (cicilan lebaran 10rb/hr, dapetnya 3jt, gw ikut 15biji). Beratnya krn gw dan istri usaha bareng, namanya usaha, ada pasang surut, jadi blm mapan. Megap-megap dah"
sadness,"#SaveViaVallen lagi marak. Hanya opini saja, saya malah support mbavia. Yang menyedihkan banyak yang anggap itu lelucon, makin aneh lagi banyak perempuan yang memojokkan mbavia, fanatisme yang tinggi membuat empati kehilangan tempat.","#SaveViaVallen is on the rise. It's just an opinion, I even support Mbavia. The sad thing is that many consider it a joke, the more strange it is that many women corner Mbavia, high fanaticism makes empathy out of place."
anger,sudah ngaku saja ci haha enga lah enak saja kamu -_-,"Just admit it, ci haha, it's not good you -_-"
love,"Cinta itu sederhana. Aku dan kamu, dan tidak ada yang lain. Aku untukmu, dan kamu untukku. Yang lain cuma nonton.","Love is simple. Me and you, and nothing else. I am for you, and you are for me. The others are just watching."
fear,Hanya mampu retweet bagi peminat cerita seram tengok je lah. Saya penakut. Kalau tengok kat wayang ni dengar suara aku sorang je menjerit walaupun tutup mata,Hanya mampu retweet bagi peminat cerita seram tengok je lah. Saya penakut. Kalau tengok kat wayang ni dengar suara aku sorang je menjerit walaupun tutup mata
anger,[USERNAME] [USERNAME] Inilah Contoh Manusia Yg Buta Matanya.Udh Tau Ok Oce Dn Dp 0% Hanya tipu Muslihat.Mau Di Bilang Ada Paktanya.Udh Ga Waras Ya Loe.,[USERNAME] [USERNAME] This is an example of a man with blind eyes. Udh Tau Ok Oce and Dp 0% Just a trick of deception. Want to say there is a pact. Udh Gaudy Yes Loe.
anger,Astaghfirullah baru jam 10 gw udah istighfar aja mo marah-marahin orang 'please refer to my last e-mail' alias BITCH I JUST SAID SO WHY ARE YOU ASKING AGAIN,Astaghfirullah baru jam 10 gw udah istighfar aja mo marah-marahin orang 'please refer to my last e-mail' alias BITCH I JUST SAID SO WHY ARE YOU ASKING AGAIN
anger,"[USERNAME] Sudah, jawabannya sama, no HP/billing/NPWP dll tidak terdaftar. Bagaimana mungkin belum terdaftar wong saya mendaftar di kantor BPJSTK di Menara Jamsostek kok. Dan mengapa pakai tokopedia bisa? (Pakai tokopedia kena biaya admin).","[USERNAME] Yes, the answer is the same, no HP / billing / NPWP etc. are not registered. How is it possible that I haven't registered yet when I registered at the BPJSTK office at the Jamsostek Tower. And why can you use Tokopedia? (Use Tokopedia subject to admin fees)."
